"","fid","PROLIFIC_PID","val3_face.1","val3_dominance.1","val3_resources.1","val3_achievement.1","val3_hedonism.1","val3_selfdir_thoughts.1","val3_selfdir_actions.1","val3_stimulation.1","val3_personal_sec.1","val3_socsec.1","val3_tradition.1","val3_rule_conformity.1","val3_interpersonal_conformity.1","val3_humility.1","val3_dependability.1","val3_caring.1","val3_univ_concern.1","val3_nature.1","val3_tolerance.1","val3_face","val3_dominance","val3_resources","val3_achievement","val3_hedonism","val3_selfdir_thoughts","val3_selfdir_actions","val3_stimulation","val3_personal_sec","val3_socsec","val3_tradition","val3_rule_conformity","val3_interpersonal_conformity","val3_humility","val3_dependability","val3_caring","val3_univ_concern","val3_nature","val3_tolerance","X20_ValCalib","X21_ValCalib","X22_ValCalib","X23_ValCalib","X24_ValCalib","X25_ValCalib","X26_ValCalib","X27_ValCalib","X28_ValCalib","X29_ValCalib","X30_ValCalib","X31_ValCalib","X32_ValCalib","X33_ValCalib","X34_ValCalib","X35_ValCalib","X36_ValCalib","X37_ValCalib","X38_ValCalib","X39_ValCalib","X40_ValCalib","X41_ValCalib","X42_ValCalib","X43_ValCalib","X44_ValCalib","val3_face_yhat","val3_dominance_yhat","val3_resources_yhat","val3_achievement_yhat","val3_hedonism_yhat","val3_selfdir_thoughts_yhat","val3_selfdir_actions_yhat","val3_stimulation_yhat","val3_personal_sec_yhat","val3_socsec_yhat","val3_tradition_yhat","val3_rule_conformity_yhat","val3_interpersonal_conformity_yhat","val3_humility_yhat","val3_dependability_yhat","val3_caring_yhat","val3_univ_concern_yhat","val3_nature_yhat","val3_tolerance_yhat","val2_selftran","val2_conservation","val2_selfenhance","val2_o2c","val1_othersm","val1_selfm","val2_selftran.1","val2_conservation.1","val2_selfenhance.1","val2_o2c.1","val1_othersm.1","val1_selfm.1","val2_selftran_yhat","val2_conservation_yhat","val2_selfenhance_yhat","val2_o2c_yhat","val1_othersm_yhat","val1_selfm_yhat","Rating_FACE_SCHWARTZ","Rating_DOMINANCE_SCHWARTZ","Rating_RESOURCES_SCHWARTZ","Rating_ACHIEVEMENT_SCHWARTZ","Rating_HEDONISM_SCHWARTZ","Rating_SELF_DIRECTED_THOUGHTS_SCHWARTZ","Rating_SELF_DIRECTED_ACTIONS_SCHWARTZ","Rating_STIMULATION_SCHWARTZ","Rating_PERSONAL_SECURITY_SCHWARTZ","Rating_SOCIETAL_SECURITY_SCHWARTZ","Rating_TRADITION_SCHWARTZ","Rating_RULES_CONFORMITY_SCHWARTZ","Rating_INTERPERSONAL_CONFORMITY_SCHWARTZ","Rating_HUMILITY_SCHWARTZ","Rating_DEPENDABILITY_SCHWARTZ","Rating_CARING_SCHWARTZ","Rating_UNIVERSAL_CONCERN_SCHWARTZ","Rating_PRESERVATION_OF_NATURE_SCHWARTZ","Rating_TOLERANCE_SCHWARTZ"
"1050","fid22707","217",0,0,0,0,1,0,0,0,1,0,0,0,0,2,3,5,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,4,5,7,7,5,7,5,7,7,7,6,7,6,6,1,1,6,7,1,7,1,7,2,7,6,4,5,0.896623809523809,0.3462,0.426633333333333,0.663166666666667,0.879033333333333,0.591366666666667,0.533433333333333,0.5567,0.5978,0.949866666666667,0.9892,1.10583333333333,0.702833333333334,2.5164,3.4388,3.6295,3.63363333333333,1.60893333333333,3.3767,4.5,0.571428571428571,0,0,2.7,0,3.16666666666667,0.428571428571429,0.2,0.25,1.9,0.222222222222222,3.03399444444444,1.10836530612245,0.642331428571429,0.640133333333333,2.19517,0.610106349206349,0,0,0,0,0,0,0,0,6,3,0,0,1,0,0,6,4,0,0
"1051","fid129733","455",2,1,1,1,0,1,1,0,0,2,0,2,1,2,3,4,4,1,2,0,0,0,0,0,0,0,0,0,5,2,4,2,2,0,0,0,0,0,2,3,4,7,6,4,7,1,6,1,7,2,5,6,6,5,3,5,1,2,1,4,4,6,5,1.2751,0.733466666666667,0.657366666666667,0.7671,0.666,0.604433333333334,0.5524,0.306733333333333,0.752133333333333,2.11716666666667,1.79253333333333,1.71466666666667,1.74746666666667,2.48736666666667,2.18703333333333,3.07196666666667,2.5466,1.1459,1.87673333333333,0.333333333333333,2.14285714285714,0,0,1.5,0,2.66666666666667,1.28571428571429,1,0.5,2.1,0.777777777777778,2.21926666666667,1.6980619047619,0.819806666666667,0.532391666666667,2.06874333333333,0.701637037037037,0,0,2,0,0,0,0,0,4,4,0,0,0,0,0,0,6,0,0
"1052","fid188366","455",0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,5,3,2,3,4,7,6,4,7,1,6,1,7,2,5,6,6,5,3,5,1,2,1,4,4,6,5,2.32723333333333,1.65496666666667,2.1665,2.37266666666667,3.04596666666667,2.2582,2.09233333333333,2.28166666666667,0.131166666666667,0.3865,0.916833333333334,0.752633333333333,0.7907,0.800433333333333,0.326733333333333,0.310833333333333,0.158833333333333,0.238966666666667,0.170233333333333,3.33333333333333,0.428571428571429,0,0,2,0,0,0,0.6,3,0,1.33333333333333,0.334338888888889,0.872214285714286,2.31346666666667,2.41954166666667,0.48527,2.03674444444444,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5,0
"1053","fid185905","455",1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,3,5,3,2,3,4,7,6,4,7,1,6,1,7,2,5,6,6,5,3,5,1,2,1,4,4,6,5,0.8561,0.319366666666667,0.1839,0.369033333333333,0.3377,0.243733333333333,0.158133333333333,0.1498,0.320066666666667,0.443766666666667,0.376733333333333,0.378266666666667,0.380866666666667,2.35263333333333,2.3411,2.83093333333333,1.83496666666667,3.39036666666667,1.46573333333333,3.66666666666667,0.428571428571429,0,0,2.2,0,2.5,0.428571428571429,0.2,0,1.5,0.111111111111111,2.36928888888889,0.72977619047619,0.41322,0.222341666666667,1.57953666666667,0.326425925925926,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0
"1054","fid94722","455",1,1,1,1,1,0,0,0,1,2,1,5,2,2,2,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,4,1,2,2,3,4,7,6,4,7,1,6,1,7,2,5,6,6,5,3,5,1,2,1,4,4,6,5,1.02166666666667,0.553033333333333,0.728,0.716966666666667,0.797933333333333,0.503866666666667,0.756066666666666,0.587833333333333,0.684633333333333,2.83626666666667,2.63243333333334,3.10946666666667,2.84423333333333,2.35483333333333,2.03786666666667,2.47023333333333,2.40583333333333,1.10103333333333,1.79336666666667,2.33333333333333,0.142857142857143,0,0,1.4,0,1.83333333333333,2,1,0.25,2.1,0.666666666666667,2.02719444444444,2.21193333333333,0.76352,0.661425,2.35855666666667,0.705555555555555,0,2,4,0,1,0,0,1,0,1,0,3,0,0,0,0,4,0,0
"1055","fid144604","455",0,0,0,0,0,0,0,0,0,1,0,1,2,3,4,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,6,3,4,4,2,3,4,7,6,4,7,1,6,1,7,2,5,6,6,5,3,5,1,2,1,4,4,6,5,0.221133333333333,0.132866666666667,0.0479999999999999,0.1519,0.0939999999999999,0.164766666666666,0.135233333333333,0.0761666666666667,0.144066666666667,2.9676,2.45353333333333,2.89546666666667,3.13556666666667,2.48393333333333,1.77896666666667,2.23353333333333,2.0969,0.933033333333333,1.75626666666667,4,0.285714285714286,0,0,2.4,0,2.33333333333333,1,0,0,1.8,0,1.88043888888889,2.04304285714286,0.12958,0.117541666666667,2.27348,0.129792592592593,0,0,0,0,0,0,0,0,4,5,0,4,4,0,4,5,4,0,0
"1056","fid99774","455",0,0,0,0,0,0,0,0,0,1,2,2,2,1,2,3,2,0,1,0,0,0,0,0,0,0,0,0,4,6,5,5,1,0,0,0,0,0,2,3,4,7,6,4,7,1,6,1,7,2,5,6,6,5,3,5,1,2,1,4,4,6,5,0.1642,0.1834,0.0716666666666666,0.142733333333333,0.0900666666666666,0.0749333333333332,0.1052,0.0655666666666667,0.0753666666666667,2.797,2.97086666666667,2.596,2.53733333333333,2.26146666666667,2.6027,2.50003333333333,2.21743333333333,1.37813333333333,2.55186666666667,0.166666666666667,3,0,0,2.1,0,1.5,1.14285714285714,0,0,1.6,0,2.25193888888889,1.91460476190476,0.130413333333333,0.0839416666666666,2.44128333333333,0.108125925925926,3,2,1,4,2,1,1,2,3,4,5,5,2,2,5,3,2,0,3
"1057","fid164846","455",1,0,0,0,1,1,1,1,0,2,2,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,5,5,4,4,2,0,0,0,0,0,2,3,4,7,6,4,7,1,6,1,7,2,5,6,6,5,3,5,1,2,1,4,4,6,5,0.8636,0.482866666666667,0.5014,0.5414,0.724266666666667,0.655033333333333,0.892633333333333,0.582666666666667,0.103966666666667,2.29433333333333,3.1207,1.99353333333333,2.205,2.5422,1.07393333333333,1.3336,1.35496666666667,0.362566666666667,0.870833333333333,0.333333333333333,2.85714285714286,0,0,2,0,1,1.57142857142857,0.4,1,1.4,0.555555555555556,1.25635,1.8747619047619,0.622706666666667,0.71365,1.71516666666667,0.594203703703704,1,1,1,2,1,2,2,2,1,2,1,1,2,1,1,1,3,1,4
"1058","fid155494","337",1,0,1,1,3,1,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,4,4,4,0,0,0,0,0,0,0,0,0,0,0,5,4,5,6,7,5,7,5,4,6,3,1,4,2,6,6,6,6,1,4,6,6,7,6,2,0.611333333333333,0.480566666666667,0.573666666666667,0.8082,2.68016666666667,1.7159,1.83124285714286,1.89996666666667,0.245733333333333,0.284066666666667,0.651166666666667,0.276966666666667,0.556033333333333,0.669866666666667,0.6631,0.888333333333333,0.557233333333334,0.135766666666667,0.3802,0,0,1,4.25,0,1.88888888888889,0.333333333333333,0.142857142857143,1.2,2.25,0.2,1.33333333333333,0.549083333333333,0.470738095238095,1.03078666666667,2.03181904761905,0.506273333333333,1.20519735449735,0,0,1,3,2,0,0,2,0,0,4,0,0,0,0,0,0,0,0
"1059","fid27024","455",1,1,1,1,5,4,3,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,3,4,7,6,4,7,1,6,1,7,2,5,6,6,5,3,5,1,2,1,4,4,6,5,1.6834,1.59323333333333,1.56786666666667,1.70806666666667,2.69656666666667,2.2655,2.01143333333333,2.28986666666667,0.275633333333333,0.483466666666667,0.998533333333333,0.9484,0.8317,1.0071,0.648466666666667,0.744566666666666,0.3735,0.314333333333333,0.541366666666667,0.166666666666667,0.428571428571429,0,0,0.3,0,0.333333333333333,0.142857142857143,1.8,3.75,0.2,2.11111111111111,0.604888888888889,0.889747619047619,1.84982666666667,2.31584166666667,0.689143333333333,1.78795185185185,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0
"1060","fid140149","337",0,0,0,1,3,3,3,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,4,3,5,0,0,0,0,0,0,0,0,0,0,0,5,4,5,6,7,5,7,5,4,6,3,1,4,2,6,6,6,6,1,4,6,6,7,6,2,0.912833333333333,0.4629,0.5866,0.7971,2.8392,2.61876666666667,2.8554,2.54686666666667,0.1686,0.2139,0.4183,0.2465,0.305366666666667,0.501166666666667,0.2978,0.3682,0.247133333333333,0.524366666666667,0.456966666666667,0,0,0.4,3.5,0,1.55555555555556,0.5,0.142857142857143,0.8,3,0.3,1.44444444444444,0.399272222222222,0.395238095238095,1.11972666666667,2.71505833333333,0.35797,1.53202962962963,0,3,2,5,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0
"1061","fid263497","337",0,0,0,0,1,0,1,1,1,0,0,0,0,2,1,2,1,3,1,0,0,0,0,0,3,4,2,0,0,0,0,0,0,0,0,0,0,0,5,4,5,6,7,5,7,5,4,6,3,1,4,2,6,6,6,6,1,4,6,6,7,6,2,0.561466666666667,0.3165,0.383966666666667,0.464333333333333,1.40556666666667,1.37443333333333,1.20713333333333,0.950233333333333,0.906333333333333,0.3593,0.420866666666667,0.353666666666667,0.258466666666667,1.40976666666667,1.30516666666667,1.3779,1.40293333333333,2.33606666666667,1.22626666666667,0,0,0,2.25,0,1,1.66666666666667,0.428571428571429,0.2,0.75,1,0.444444444444444,1.50968333333333,0.609980952380952,0.626366666666667,1.23434166666667,1.04504,0.841107407407407,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,1,0
"1062","fid195852","337",1,1,2,1,4,1,1,2,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,4,4,5,5,0,0,0,0,0,0,0,0,0,0,0,5,4,5,6,7,5,7,5,4,6,3,1,4,2,6,6,6,6,1,4,6,6,7,6,2,0.933266666666667,0.631933333333333,0.8174,1.05587142857143,2.8535,2.25106666666667,2.3808,2.157,0.240933333333333,0.458533333333333,0.8144,0.4306,0.608166666666667,0.998066666666667,0.9352,1.22233333333333,1.01156666666667,0.601266666666667,0.596166666666667,0,0,0.8,4.5,0,2,0.666666666666667,0.714285714285714,1.8,2,0.7,1.44444444444444,0.8941,0.640566666666667,1.25839428571429,2.41059166666667,0.76763,1.48019682539683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1063","fid164846","337",1,0,0,0,1,1,1,1,0,2,2,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,3,4,5,4,5,6,7,5,7,5,4,6,3,1,4,2,6,6,6,6,1,4,6,6,7,6,2,0.587966666666667,0.289033333333333,0.3,0.3155,1.21776666666667,1.4272,1.32066666666667,1.0865,0.0478,1.4279,1.475,1.34966666666667,0.949066666666667,1.43726666666667,1.1092,1.48907142857143,2.0097,0.4041,1.3214,2.33333333333333,0.142857142857143,0,0,1.4,0,1,1.57142857142857,0.4,1,1.4,0.555555555555556,1.29512301587302,1.0392380952381,0.542053333333333,1.26303333333333,1.29723714285714,0.732492592592593,1,1,1,2,1,2,2,2,1,2,1,1,2,1,1,1,3,1,4
"1064","fid168887","337",1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,5,4,5,6,7,5,7,5,4,6,3,1,4,2,6,6,6,6,1,4,6,6,7,6,2,0.594933333333333,0.266233333333333,0.189366666666667,0.301366666666667,0.845566666666667,0.6876,0.4879,0.533433333333333,0.0434,0.963666666666667,1.45253333333333,1.14276666666667,0.972733333333333,1.3064,1.58346666666667,1.64033333333333,2.20143333333333,0.297366666666667,1.10216666666667,0.5,2.14285714285714,0,0,1.5,0,0.833333333333333,1,0.2,0.25,1,0.222222222222222,1.35519444444444,0.925204761904762,0.439493333333333,0.638625,1.26628666666667,0.438866666666667,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,4,0,4
"1065","fid188871","337",1,0,1,1,2,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,4,5,5,5,0,0,0,0,0,0,0,0,0,0,0,5,4,5,6,7,5,7,5,4,6,3,1,4,2,6,6,6,6,1,4,6,6,7,6,2,0.5327,0.2871,0.3943,0.673038095238095,3.2847,2.58773333333333,2.50363333333333,2.66046666666667,0.0698666666666666,0.356066666666667,0.336633333333333,0.3344,0.296766666666667,0.442433333333333,0.4459,0.5841,0.433266666666667,0.162666666666667,0.345366666666667,0,0,0.8,4.75,0,2.11111111111111,0.5,0.428571428571429,1,1.25,0.4,0.888888888888889,0.402288888888889,0.338409523809524,1.03436761904762,2.75913333333333,0.37376,1.44372645502646,0,3,2,4,4,1,1,5,0,0,0,0,0,0,0,0,0,0,0
"1066","fid78493","215",3,1,0,0,0,0,0,0,4,2,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,6,6,0,1,7,7,1,6,5,3,6,6,5,6,2,2,5,7,6,4,4,5,1,5,2,3,7,1,7,1.06156666666667,0.2301,0.295266666666667,0.3561,0.2887,0.1715,0.229,0.1424,1.4264,1.2377,0.861733333333333,1.5639,1.0713,1.0951,0.789166666666666,0.997666666666666,0.860666666666667,0.1067,0.5892,3.33333333333333,0.285714285714286,0,0,2,0,0.666666666666667,2,0.8,0,0.9,0.888888888888889,0.73975,1.18824285714286,0.446346666666667,0.2079,0.917313333333333,0.466781481481481,1,1,1,0,0,0,0,0,6,4,0,3,0,0,2,0,4,0,1
"1067","fid256357","337",1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,4,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,6,7,5,7,5,4,6,3,1,4,2,6,6,6,6,1,4,6,6,7,6,2,0.768966666666667,0.494533333333333,0.5867,1.22073333333333,1.7484,1.1379,1.23943333333333,0.860533333333333,0.0832,0.565366666666667,0.527166666666667,0.581533333333333,0.2261,0.6888,0.9514,1.0092,0.854233333333334,0.261833333333333,0.612933333333333,0,0.571428571428571,2.4,1,0,1.33333333333333,0.666666666666667,0.285714285714286,0.8,0.25,0.4,0.444444444444444,0.729733333333333,0.491590476190476,0.963866666666667,1.24656666666667,0.627856666666667,0.904488888888889,4,3,0,2,3,1,1,3,1,0,0,0,0,5,0,0,0,0,0
"1068","fid249752","215",1,1,1,1,1,0,1,1,1,1,1,1,1,2,4,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,5,0,4,7,7,1,6,5,3,6,6,5,6,2,2,5,7,6,4,4,5,1,5,2,3,7,1,7,0.256433333333333,0.0969,0.1767,0.216266666666667,0.111533333333333,0.191433333333333,0.139833333333333,0.101233333333333,0.3,0.550266666666667,0.290433333333333,0.3254,0.653533333333333,1.64266666666667,3.38896666666667,3.94663333333333,2.00366666666667,0.326966666666667,1.75616666666667,4.16666666666667,0.571428571428571,0,0,2.5,0,2.33333333333333,1.14285714285714,1,0.75,1.8,0.888888888888889,2.17751111111111,0.574104761904762,0.171566666666667,0.136008333333333,1.48847,0.176703703703704,1,0,0,1,0,0,0,0,4,0,0,1,5,3,6,6,4,0,3
"1069","fid73610","215",0,0,1,2,2,2,3,2,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,7,1,6,5,3,6,6,5,6,2,2,5,7,6,4,4,5,1,5,2,3,7,1,7,0.934233333333333,0.492233333333333,0.671433333333333,1.11586666666667,1.8621,1.11736666666667,0.809966666666667,0.8834,0.0319999999999997,0.1809,0.748666666666666,0.196366666666666,0.395233333333333,0.3843,0.9177,0.873866666666667,0.1072,0.0898,0.609,0,1,1,0,0,0.777777777777778,0,0.142857142857143,1,2.25,0.1,1.33333333333333,0.496977777777778,0.410242857142857,1.01517333333333,1.16820833333333,0.450303333333333,0.879844444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
"1070","fid130028","215",2,1,1,2,3,1,1,1,0,1,1,1,1,1,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,2,0,4,7,7,1,6,5,3,6,6,5,6,2,2,5,7,6,4,4,5,1,5,2,3,7,1,7,0.667566666666667,0.1707,0.374166666666667,0.747966666666667,1.34036666666667,0.4876,0.552866666666667,0.753166666666667,0.1169,0.2545,0.3697,0.201766666666667,0.549366666666667,0.9236,2.03526666666667,2.748,1.35096666666667,0.1795,1.6126,3.33333333333333,0.571428571428571,0,0,2,0,1.33333333333333,1,1.8,1.5,1.2,1.33333333333333,1.47498888888889,0.440485714285714,0.660153333333333,0.7835,1.02252666666667,0.579033333333333,1,0,0,0,2,0,0,1,0,0,0,0,1,3,3,4,1,0,0
"1071","fid157529","215",0,0,0,1,2,3,3,2,0,0,0,0,0,1,1,1,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,6,5,3,6,6,5,6,2,2,5,7,6,4,4,5,1,5,2,3,7,1,7,0.4924,0.472966666666667,0.2619,0.513733333333333,1.6366,1.55953333333333,1.5508,1.1139,0.0702999999999999,0.0804666666666666,0.1011,0.115466666666666,0.0872666666666666,0.971933333333333,0.806,1.07306666666667,0.419333333333333,1.61436666666667,0.622566666666667,0,0.714285714285714,1,0,0,0.555555555555556,0.833333333333333,0.142857142857143,0.6,2.5,0.5,1.22222222222222,0.917877777777778,0.274133333333333,0.67552,1.46520833333333,0.589156666666667,0.852459259259259,1,0,0,0,0,1,1,0,1,0,0,0,0,4,0,0,0,0,0
"1072","fid263805","215",1,1,1,1,2,2,2,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,7,7,1,6,5,3,6,6,5,6,2,2,5,7,6,4,4,5,1,5,2,3,7,1,7,0.564966666666667,0.245633333333333,0.136066666666667,0.587066666666667,0.878733333333333,0.531466666666667,0.384433333333333,0.599466666666666,0.0226666666666665,0.0489333333333333,0.0971,0.0247999999999996,0.0180999999999998,0.613433333333333,0.821233333333333,1.17443333333333,0.1191,0.0475333333333333,0.1981,1.16666666666667,0,0,0,0.7,0,0.833333333333333,0.285714285714286,1.2,2,0.5,1.33333333333333,0.495638888888889,0.198571428571428,0.482493333333333,0.598525,0.316276666666667,0.438944444444444,0,0,0,0,5,0,1,5,0,0,0,0,1,0,0,0,0,0,0
"1073","fid243912","215",1,0,0,1,1,0,0,1,0,0,0,0,0,1,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,2,0,1,7,7,1,6,5,3,6,6,5,6,2,2,5,7,6,4,4,5,1,5,2,3,7,1,7,0.607833333333333,0.134166666666667,0.2515,0.341666666666667,0.454266666666667,0.236033333333333,0.139133333333333,0.230833333333333,0.0545333333333332,0.116166666666667,0.0975333333333333,0.249033333333333,0.0826666666666666,0.865061904761905,2.47443333333333,2.83776666666667,0.906233333333333,0.186366666666667,1.3437,2.16666666666667,0.142857142857143,0,0,1.3,0,1.33333333333333,0.285714285714286,0.6,0.5,0.8,0.444444444444444,1.43559365079365,0.296118367346939,0.357886666666667,0.265066666666667,0.91589619047619,0.272218518518518,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,5,0,0,2
"1074","fid256357","215",1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,7,7,1,6,5,3,6,6,5,6,2,2,5,7,6,4,4,5,1,5,2,3,7,1,7,0.700533333333333,0.298933333333333,0.309566666666667,0.537566666666667,0.6317,0.154033333333333,0.2087,0.3364,0.0199999999999998,0.122533333333333,0.131366666666667,0.0673666666666665,0.106333333333333,0.694066666666667,0.502466666666667,0.725066666666667,0.327566666666667,0.0306,0.370633333333333,0,0.714285714285714,0,0,0.5,0,0.666666666666667,0.285714285714286,0.8,0.25,0.4,0.444444444444444,0.441733333333333,0.263171428571429,0.49566,0.332708333333333,0.3078,0.35527037037037,4,3,0,2,3,1,1,3,1,0,0,0,0,5,0,0,0,0,0
"1075","fid64284","215",2,2,3,3,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,4,1,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,6,5,3,6,6,5,6,2,2,5,7,6,4,4,5,1,5,2,3,7,1,7,1.99843333333333,0.451533333333333,1.18536666666667,2.91756666666667,3.1654,0.992933333333333,1.0403,1.00643333333333,0.0374333333333331,0.0496666666666666,0.0402666666666667,0.0323999999999993,0.0556333333333332,0.117933333333333,0.3178,0.3323,0.0737333333333329,0.0362666666666666,0.2644,0,0.571428571428571,4,1.25,0,2.22222222222222,0,0.285714285714286,2.8,2.5,0,2.22222222222222,0.190405555555555,0.333109523809524,1.94366,1.55126666666667,0.13204,1.42171111111111,2,1,5,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"1076","fid86093","424",1,1,1,1,5,1,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,3,4,6,0,0,0,0,0,0,0,0,0,0,0,6,4,4,7,3,5,7,1,3,1,4,1,6,4,7,5,3,7,3,6,7,7,6,1,7,1.78673333333333,0.408866666666667,0.479966666666667,0.655633333333333,2.7156,1.3795,1.585,1.64016666666667,0.708233333333333,0.133966666666667,0.362033333333333,0.172133333333333,0.308133333333333,0.572733333333333,0.832633333333333,0.8191,0.3166,0.0944,0.283533333333333,0,0,1.2,4.75,0,2.11111111111111,0.166666666666667,0.142857142857143,1.8,2.75,0.1,1.66666666666667,0.4865,0.577709523809524,1.20936,1.83006666666667,0.389526666666667,1.26218888888889,1,0,0,0,5,2,3,5,0,0,0,0,0,0,1,1,0,0,0
"1077","fid50371","424",0,0,0,0,0,2,2,1,0,0,1,0,0,1,1,1,1,2,0,0,0,0,0,2,3,3,4,0,0,0,0,0,0,0,0,0,0,0,6,4,4,7,3,5,7,1,3,1,4,1,6,4,7,5,3,7,3,6,7,7,6,1,7,0.606933333333333,0.3197,0.304333333333333,0.409633333333333,1.08876666666667,1.2169,1.0879,0.7668,0.614033333333333,0.620266666666667,0.593666666666667,0.566833333333333,0.454566666666667,1.27573333333333,1.39736666666667,1.7359,1.33273333333333,1.471,0.660366666666667,0,0,0.4,3,0,1.33333333333333,1,0.285714285714286,0,1.25,0.7,0.555555555555556,1.31218333333333,0.676004761904762,0.545873333333333,1.04009166666667,1.01084333333333,0.712777777777778,0,0,0,0,0,0,1,0,0,0,0,3,4,0,0,2,0,0,4
"1078","fid119525","424",1,0,1,1,2,2,2,1,1,1,1,1,1,1,1,1,0,0,0,6,4,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,7,3,5,7,1,3,1,4,1,6,4,7,5,3,7,3,6,7,7,6,1,7,1.86476666666667,0.284166666666667,0.235533333333333,0.477333333333333,0.991466666666667,1.174,1.23676666666667,0.858266666666667,0.732866666666667,0.555966666666667,0.838333333333333,0.251333333333333,0.339933333333333,1.06546666666667,1.5412,1.358,0.9872,0.155833333333333,0.521233333333333,0,0.857142857142857,3.8,0,0,2.11111111111111,0.5,1,1,1.75,0.7,1.22222222222222,0.938155555555556,0.806952380952381,0.770653333333333,1.065125,0.76145,0.872796296296296,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1079","fid124965","424",0,0,1,0,1,1,1,1,0,0,0,0,0,1,2,4,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,6,4,4,2,6,4,4,7,3,5,7,1,3,1,4,1,6,4,7,5,3,7,3,6,7,7,6,1,7,0.510433333333333,0.1065,0.342,0.3362,0.475133333333333,0.476433333333333,0.541866666666667,0.368333333333333,0.328333333333333,0.347333333333333,0.237833333333333,0.257533333333333,0.232866666666667,2.46596666666667,3.31163333333333,3.6598,2.53733333333333,2.29926666666667,1.24473333333333,4,0.428571428571429,0,0,2.4,0,2,0.142857142857143,0.4,1,1.2,0.555555555555556,2.58645555555556,0.625757142857143,0.354053333333333,0.465441666666667,1.65943,0.387248148148148,0,0,0,0,0,0,0,1,6,3,0,0,0,0,0,4,1,0,0
